nom,producteur,origine,volume,degre
Bally Rhum Vieux Art Deco Multimillesime 1998-2003-2007 etui  ,J. Bally,Martinique,,42
La Maison du Rhum Discovery Rhum Blanc  Antilles ,La Maison du Rhum,Françaises,,45
Dillon Rhum Blanc Canne Rouge 2019  ,Dillon,Martinique,,50
Saint James Rhum Vieux 2003 Brut de  Fût Batch 2 etui  ,Saint James,Martinique,,56.4
Saint James Rhum Vieux VSOP  ,Saint James,Martinique,,43
Saint James Rhum Blanc Brut de Colonne Bio  ,Saint James,Martinique,,74.2
A 1710 Rhum Blanc La Perle Rare Bleue bio 2020   ,A 1710,Martinique,70,52.5
A 1710 Rhum Blanc Bête à Feu  ,A 1710,Martinique,,50.9
Favorite Rhum Vieux Cuvee de la Flibuste 1997   ,La Favorite,Martinique,70,40
Depaz Rhum Blanc Cuvee Papao  ,Depaz,Martinique,,48.5
HSE Rhum Vieux VSOP Finition Porto  ,HSE,Martinique,,45
JM Rhum Vieux Atelier Epices Creoles  ,Rhum JM,Martinique,,46
Clement Rhum Vieux 4 ans VSOP etui   ,Clement,Martinique,70,40
Neisson Rhum Vieux le XO par Neisson Full Proof etui  ,Neisson,Martinique,,57.3
Clement Rhum Vieux Single Cask Canne Bleue   ,Clement,Martinique,50,41.3
JM Rhum Ambre Atelier Jardin Fruite  ,Rhum JM,Martinique,,42
JM Rhum Ambre Atelier Fumee Volcanique  ,Rhum JM,Martinique,,49
HSE Rhum Vieux 2013 Finition Single Malt Islay Kilchoman  ,HSE,Martinique,,44
HSE Rhum Vieux 2013 Finition Single Malt Rozelieures  ,HSE,Martinique,,44
Plantation Rhum Vieux Xaymaca Special Dry   ,Plantation,Jamaique,70,43
Navy Island Rhum Vieux Navy Strenght   ,Navy Island,Jamaique,70,57
Habitation Velier Rhum Vieux Worthy Park 2007   ,Habitation Velier,Jamaique,70,59
Hampden Rhum Vieux Overproof  ,Hampden,Jamaique,,60
Habitation Velier Rhum Blanc Worthy Park Forsyths White WP 151 Proof   ,Habitation Velier,Jamaique,70,75.5
Habitation Velier Rhum Vieux Worthy Park Forsyths WP 2006 WPM   ,Habitation Velier,Jamaique,70,57.5
Appleton Rhum Vieux 12 ans Rare Blend   ,Appleton,Jamaique,70,43
Appleton Rhum Vieux 21 ans boite   ,Appleton,Jamaique,70,43
Appleton Rhum Vieux 50 ans carafe coffret   ,Appleton,Jamaique,70,45
Appleton Rhum Vieux Reserve Blend   ,Appleton,Jamaique,70,40
Appleton Rhum Vieux Signature Blend   ,Appleton,Jamaique,70,40
Black Jamaica Rhum Epice rum   ,Black Jamaica,Jamaique,70,35
Black Jamaica Rhum Vieux   ,Black Jamaica,Jamaique,70,38
Blackwell Rhum Vieux   ,Blackwell,Jamaique,70,40
Compagnie des Indes Rhum Vieux Jamaica 5 ans Navy Strength Small Batch   ,Compagnie des Indes,Jamaique,70,57
Companero Rhum Vieux Gran Reserva Blend   Trinidad et ,Companero,Jamaique,70,40
Coruba Rhum Ambre NPU   ,Coruba,Jamaique,70,40
Coruba Rhum Ambre NPU   ,Coruba,Jamaique,70,74
Coruba Rhum Vieux 12 ans Cigar   ,Coruba,Jamaique,70,40
Coruba Rhum Vieux 18 ans carafe   ,Coruba,Jamaique,70,40
Coruba Rhum Vieux 25 ans  ,Coruba,Jamaique,70,
Mezan Rhum Vieux Jamaican Barrique XO   ,Mezan,Jamaique,70,40
Myer's Rhum Vieux Original Dark   ,Myer's,Jamaique,70,40
Plantation Rhum Blanc Three Stars  ,Plantation,Guadeloupe,,41.2
Cashcane Rhum Vieux Saloon Cask   Barbade Panama ,Cashcane,Trinite et Tobago,70,55
Rum Nation Rhum Vieux 5 ans Pot Still Sherry Finish Oloroso   ,Rum Nation,Jamaique,70,50
Sixty Six Rum Rhum Vieux  6 ans   ,Sixty Six Rum,Barbade,70,40
Dos Maderas Rhum Vieux Seleccion 10   Barbade et ,Dos Maderas,Guyana,70,42
Cashcane Rhum Vieux Extra Old   Barbade Panama ,Cashcane,Trinite et Tobago,70,40
Rum Bullion Rhum Vieux Foursquare Millesime 2006   ,Rum Bullion,Barbade,70,40
Habitation Velier Rhum Vieux 2007 Last Ward 10 ans   ,Habitation Velier,Barbade,70,59
Bumbu    ,Bumbu,Barbade,70,40
Cockspur Rhum Vieux 12 ans   ,Cockspur,Barbade,70,40
Doorly's Rhum Vieux 5 ans Fine Old   ,Doorly's,Barbade,70,40
Doorly's Rhum Vieux 6-12 ans XO Golden Rum   ,Doorly's,Barbade,70,40
Doorly's Rhum Vieux 12 ans   ,Doorly's,Barbade,70,40
Foursquare Rhum Epice   ,Foursquare,Barbade,70,37.5
Mount Gay Rhum Blanc Silver   ,Mount Gay,Barbade,70,40
Plantation Rhum Vieux Grande Reserve   ,Plantation,Barbade,70,40
Plantation Rhum Vieux XO 20e Anniversaire carafe   ,Plantation,Barbade,70,40
Plantation Rhum Vieux XO 20e Anniversaire carafe coffret +2 verres   ,Plantation,Barbade,70,40
Rum & Cane Rhum Vieux British West Indies XO   Barbade et ,Rum & Cane,Trinite et Tobago,70,43
RL Seale's Rhum Vieux 10 ans   ,RL Seale's,Barbade,70,46
Trois Rivieres Rhum Vieux Millesime 1999  ,Trois Rivieres,Martinique,,42
HSE Rhum Vieux 2007 Small Cask  ,HSE,Martinique,,46
HSE Rhum Vieux 2007 Finition Sherry Pedro Ximenez  ,HSE,Martinique,,46
HSE Rhum Vieux 2007 Finition Sherry Oloroso  ,HSE,Martinique,,45
Favorite Rhum Vieux Millesime 2011  ,La Favorite,Martinique,,49.7
Favorite Rhum Blanc La Digue 2019  ,La Favorite,Martinique,,52
Favorite Rhum Ambre Coeur d'Ambre  ,La Favorite,Martinique,,45
Favorite Rhum Blanc Riviere Bel Air Recolte 2019    ,La Favorite,Martinique,70,53
Trois Rivieres Rhum Vieux Small Batch 2005-2014-2015 Cuvee Christian de Montaguere  ,Trois Rivieres,Martinique,,55
A 1710 Rhum Ambre Cheval Bondieu   ,A 1710,Martinique,70,48
HSE Rhum Vieux 2013 Finition Sauternes 10ans etui   ,HSE,Martinique,50,41
Bally Rhum Vieux 2002   ,J. Bally,Martinique,70,43
Tres Hombres Rhum Vieux Agricole    ,Tres Hombres,Martinique,70,43
Dillon Rhum Vieux 2003 Single Cask Fût 901 etui   ,Dillon,Martinique,70,43
Hardy Rhum Vieux XO   ,Hardy,Martinique,70,43
Hardy Rhum Vieux VSOP   ,Hardy,Martinique,70,42
Trois Rivieres Rhum Vieux Saint Pierre   ,Trois Rivieres,Martinique,70,43
Hardy Rhum Vieux VO   ,Hardy,Martinique,100,42
Hardy Rhum Blanc   ,Hardy,Martinique,100,50
Favorite Rhum Vieux 2020 Cuvee Privilege Pour Lulu   ,La Favorite,Martinique,,41
Compagnie des Indes Rhum Vieux 11 ans Simon Single Cask   ,Compagnie des Indes,Martinique,70,42
Neisson Rhum Ambre Profil 105 Bio   ,Neisson,Martinique,70,53.3
Trois Rivieres Rhum Vieux VSOP coffret +2 verres   ,Trois Rivieres,Martinique,70,40
Maison La Mauny Rhum Spiced 'n Stormy coffret + 4 ginger beer   70cl ,La Mauny,Martinique,20,42
Karukera Rhum Vieux Cuvee 10eme anniversaire Christian de Montaguere Brut de Fût   ,Karukera,Guadeloupe,70,65.1
Longueteau  Rhum Vieux Symphonie Harmonie Collection Batch 3   ,Longueteau ,Guadeloupe,70,52.1
Bologne Rhum Ambre Matured Cask   ,Bologne,Guadeloupe,70,42
Bologne Rhum Vieux Dark Sail   ,Bologne,Guadeloupe,70,41
Bologne Rhum Vieux 1887   ,Bologne,Guadeloupe,70,52
Bologne Rhum Blanc Ice Rhum   ,BologneE,Guadeloupe,70,45
Pere Labat Rhum Ambre Brun Rhum Soleil   Marie ,Pere Labat,Marie Galante,100,55
Longueteau Punch Maracudja (Passion)   ,Longueteau,Guadeloupe,100,25
Longueteau Punch Coco   ,Longueteau,Guadeloupe,100,20
Karukera Liqueur Mandarine   ,Karukera,Guadeloupe,50,18
Karukera Liqueur Gingembre   ,Karukera,Guadeloupe,50,18
Karukera Punch Cerise Pays Acerola   ,Karukera,Guadeloupe,70,18
Damoiseau Rhum Vieux  Millesime 2007   ,Damoiseau,Guadeloupe,70,42
Bielle Rhum Vieux Millesime 2009 Cuvee Confrerie du Rhum Brut de Fût N°101   Marie ,Confrerie du Rhum,Marie Galante,70,52.3
Bielle Rhum Vieux Millesime 2009 Cuvee Confrerie du Rhum Brut de Fût N°54   Marie ,Confrerie du Rhum,Marie Galante,70,51.9
Bielle Rhum Vieux Millesime 2009 Cuvee Confrerie du Rhum Brut de Fût N°106   Marie ,Confrerie du Rhum,Marie Galante,70,52.6
Karukera Liqueur Shrubb    ,Karukera,Guadeloupe,70,40
Reimonenq Rhum Vieux 1ere cuvee 3 ans   ,Reimonenq,Guadeloupe,70,40
Reimonenq Rhum Blanc Cuvee Centenaire   ,Reimonenq,Guadeloupe,70,50
Karukera Rhum Vieux 2008 Fût 66 70 ans Anniversaire Velier   ,Karukera,Guadeloupe,70,58.40
Karukera Rhum Vieux 2008 Fût 26 70 ans Anniversaire Velier   ,Karukera,Guadeloupe,70,53.40
Damoiseau Rhum Vieux 2009 Full Proof   ,Damoiseau,Guadeloupe,70,66.9
Damoiseau Rhum Vieux Millesime 2009   ,Damoiseau,Guadeloupe,70,42
Reimonenq Rhum Vieux JR Cuvee Speciale 4 ans   ,Reimonenq,Guadeloupe,70,40
Rum Nation Rhum Blanc White Pot Still   ,Rum Nation,Jamaique,70,57
Smith & Cross Rhum Vieux Navy Strentgh   ,Smith & Cross,Jamaique,70,57
Worthy Park Rhum Blanc Rum Bar White Overproof   ,Worthy Park,Jamaique,70,63
Worthy Park Rhum Vieux Gold   ,Worthy Park,Jamaique,100,40
Wray & Nephew Rhum Blanc Overproof Rum   ,Wray & Nephew,Jamaique,70,63
Quai Sud melange pour rhum arrange Jamaïque 20 g en verre ,Quai Sud,France,,
Depaz Rhum Vieux VSOP 7 ans Reserve Speciale coffret + 2 verres   ,Depaz,Martinique,70,45
Dillon Rhum Vieux Millesime 2004 carafe coffret   ,Dillon,Martinique,70,43
Dillon Rhum Vieux 2003 Single Cask Fût 1004 etui   ,Dillon,Martinique,70,43
Dillon Rhum Blanc Brut de Colonne   ,Dillon,Martinique,70,71.3
Latitudes Rhum Blanc Grand Arôme de la Baie du Galion   ,Grand Fond Gallion,Martinique,70,60
A 1710 Rhum Blanc Renaissance Millesime 2019    ,A 1710,Martinique,70,52
Trois Rivieres Rhum Vieux Triple Millesime 1999-2000-2010   ,Trois Rivieres,Martinique,70,42
HSE Rhum Blanc Titouan Lamazou   ,HSE,Martinique,70,50
Dillon Rhum Blanc Ti Fle Ble   ,Dillon,Martinique,70,50
Maison La Mauny Rhum Vieux Extra   ,La Mauny,Martinique,70,42
Saint James Rhum Blanc Coeur de Chauffe   ,Saint James,Martinique,70,60
Trois Rivieres Rhum Ambre Double Wood   ,Trois Rivieres,Martinique,70,43
A 1710 Rhum Blanc Diamond Rock   ,A 1710,Martinique,70,50.5
Saint James Caribbean Aromatic Bitters  ,Saint James,Martinique,,44.5
JM Rhum Vieux XO Reserve Speciale    ,Rhum JM,Martinique,70,45
Trois Rivieres Rhum Vieux de l'Ocean   ,Trois Rivieres,Martinique,70,54
Trois Rivieres Rhum Blanc Cannes Brûlees    ,Trois Rivieres,Martinique,70,43
Trois Rivieres Rhum Blanc 55 Origines   ,Trois Rivieres,Martinique,70,55
Bally Rhum Vieux XO Bouteille Pyramide   ,J. Bally,Martinique,70,43
Favorite Rhum Vieux Coeur de Rhum 4 ans   ,La Favorite,Martinique,50,40
JM Rhum Vieux Armagnac Cask Finish Serie N°2   ,Rhum JM,Martinique,50,40.8
JM Rhum Blanc Joyau Macouba   ,Rhum JM,Martinique,70,51.8
Trois Rivieres Rhum Vieux 3 ans etui   ,Trois Rivieres,Martinique,70,40
Maison La Mauny Liqueur Gwozey Peyi   ,La Mauny,Martinique,70,30
Reimonenq Rhum Vieux 7ans Grande Reserve   ,Reimonenq,Guadeloupe,70,40
"Reimonenq Rhum Blanc Coeur de Chauffe cubi  4,5 L ",Reimonenq,Guadeloupe,,50
Bielle Liqueur Bois Bande   Marie ,Bielle,Marie Galante,50,40
Bielle Liqueur Cafe   Marie ,Bielle,Marie Galante,50,24
Bielle Liqueur Chocolat   Marie ,Bielle,Marie Galante,50,24
Bielle Liqueur Coco   Marie ,Bielle,Marie Galante,50,24
Bielle Liqueur Shrubb   Marie ,Bielle,Marie Galante,50,40
Bielle Rhum Ambre   Marie ,Bielle,Marie Galante,50,50
Bielle Rhum Blanc   Marie ,Bielle,Marie Galante,100,50
Bielle Rhum Blanc   Marie ,Bielle,Marie Galante,100,59
Bologne Rhum Ambre Gold   ,Bologne,Guadeloupe,70,40
Bologne Rhum Blanc   ,Bologne,Guadeloupe,100,50
Bologne Rhum Blanc   ,Bologne,Guadeloupe,70,55
Bologne Rhum Blanc Black Cane etui   ,Bologne,Guadeloupe,70,50
Bologne Rhum Blanc Silver   ,Bologne,Guadeloupe,70,40
Bologne Rhum Vieux VO 3-6 ans etui   ,Bologne,Guadeloupe,70,41
Bologne Rhum Vieux VSOP 4-8 ans etui   ,Bologne,Guadeloupe,70,42
Bologne Rhum Vieux XO 6-10 ans carafe etui   ,Bologne,Guadeloupe,70,42
Damoiseau Rhum Blanc   ,Damoiseau,Guadeloupe,70,40
"Damoiseau Rhum Blanc  1, (magnum) ",Damoiseau,Guadeloupe,500,50
Damoiseau Rhum Blanc   ,Damoiseau,Guadeloupe,100,50
Damoiseau Rhum Blanc   ,Damoiseau,Guadeloupe,70,50
"Damoiseau Rhum Blanc  cubi 4, ",Damoiseau,Guadeloupe,500,50
Damoiseau Rhum Blanc   ,Damoiseau,Guadeloupe,100,55
"Maison La Mauny Liqueur Shrubb Mandarine, Citron Vert et Pamplemousse   ",La Mauny,Martinique,70,30
Maison La Mauny Rhum Blanc   ,La Mauny,Martinique,70,62
Favorite Rhum Vieux Coeur de Rhum 4 ans   ,La Favorite,Martinique,70,40
HSE Rhum Vieux 2007 Expert American Cask Brut de Fût    ,HSE,Martinique,70,51.2
HSE Rhum Vieux 2007 Expert French Cask Brut de Fût    ,HSE,Martinique,70,50.8
Chantal Comte Rhum Vieux 3 ans l'Arbre du Voyageur Brut de Fût   ,Chantal Comte,Martinique,70,53.5
A 1710 Rhum Blanc La Perle Millesime 2020   ,A 1710,Martinique,70,54.5
Trois Rivieres Rhum Vieux Teeling Finish   ,Trois Rivieres,Martinique,70,43
Trois Rivieres Rhum Vieux Single Cask 2007 Fût M2-14   ,Trois Rivieres,Martinique,70,43
Trois Rivieres Rhum Vieux Bois d'Inde coffret   ,Trois Rivieres,Martinique,70,42
Maison La Mauny Rhum Vieux VO Signature Maitre de Chais   ,La Mauny,Martinique,70,40
HSE Rhum Blanc Cuvee 2016   ,HSE,Martinique,70,50
HSE Rhum Blanc Parcellaire 1 Canne d'Or   ,HSE,Martinique,70,55
HSE Rhum Vieux Marquis de Terme 2006   ,HSE,Martinique,50,47
A 1710 Rhum Blanc La Perle Brute    ,A 1710,Martinique,50,66
Bally Rhum Blanc   ,J. Bally,Martinique,70,50
Depaz Rhum Vieux Hors d'Age Millesime 2003 SC   ,Depaz,Martinique,70,45
Neisson Rhum Blanc Bio par Neisson   ,Neisson,Martinique,70,52.5
Clement Rhum Vieux Colonne Creole carafe   ,Clement,Martinique,70,40.7
Clement Rhum Vieux 8 ans Vanille Intense Single Cask Green   ,Clement,Martinique,50,41.5
Clement Rhum Vieux Silver 3-6 ans etui   ,Clement,Martinique,70,40
Favorite Rhum Blanc l'Authentique   ,La Favorite,Martinique,100,50
Chantal Comte Rhum Blanc Fighting Spirit Gold   ,Chantal Comte,Martinique,70,50
Maison La Mauny Liqueur Shrubb Orange   ,La Mauny,Martinique,70,30
Damoiseau Rhum Coffret 4 olfacteurs X  (Blanc - Gold - VSOP - XO) ,Damoiseau,Guadeloupe,4,
Damoiseau Rhum Vieux 8 ans   ,Damoiseau,Guadeloupe,70,42
Damoiseau Rhum Vieux 10 ans 2001 Vieilli Fût Bourbon   ,Damoiseau,Guadeloupe,70,42
Damoiseau Rhum Vieux Cuvee 2008 Subprime   ,Damoiseau,Guadeloupe,70,47.9
Damoiseau Rhum Vieux VO 3 ans   ,Damoiseau,Guadeloupe,70,42
Damoiseau Rhum Vieux VSOP 4 ans Reserve Speciale   ,Damoiseau,Guadeloupe,70,42
Damoiseau Rhum Vieux XO 6 ans   ,Damoiseau,Guadeloupe,70,42
Darboussier Creme de Rhum Vieux   ,Darboussier,Guadeloupe,70,18
Darboussier Rhum Blanc Premium   ,Darboussier,Guadeloupe,100,50
Darboussier Rhum Blanc Premium   ,Darboussier,Guadeloupe,100,59
Darboussier Rhum Vieux 6 ans   ,Darboussier,Guadeloupe,50,45
Darboussier Rhum Vieux Hors d'âge 10 ans   ,Darboussier,Guadeloupe,70,45
