nom,producteur,origine,volume,degre,type
Longueteau Rhum Blanc Cuvee Solidarite Passion des Chefs   ,Longueteau,Guadeloupe,70.0,50.0,Blanc
Bielle Liqueur Vanille   Marie ,Bielle,Marie Galante,50.0,40.0,Spiced
Bielle Liqueur Gingembre   Marie ,Bielle,Marie Galante,50.0,40.0,Spiced
Bielle Liqueur Mangue Maracuja   Marie ,Bielle,Marie Galante,50.0,40.0,Spiced
Sixty Six Rum Rhum Vieux  12 ans Cask Strenght  ,Sixty six rum,Barbade,,59.0,Vieux
Mount Gay Rhum Vieux 10 ans 1703 Master Select ed. 2020 carafe etui   ,Mount gay,Barbade,70.0,43.0,Vieux
L'Esprit Rhum Vieux Foursquare 2005  ,L'esprit,Barbade,,60.5,Vieux
Mount Gay Rhum Vieux The Port Cask Expression Brut de Fût etui  ,Mount gay,Barbade,,55.0,Vieux
Doorly's Rhum Vieux 8 ans   ,Doorly's,Barbade,,46.0,Vieux
Plantation Rhum Vieux 2011 etui  ,Plantation,Barbade,,51.1,Vieux
La Maison du Rhum Discovery Rhum Vieux 5 ans  ,La maison du rhum,Barbade,,40.0,Vieux
Ron de Jeremy Rhum Epice Hardcore  ,Ron de jeremy,Caraibes,,47.0,Spiced
Mount Gay Rhum Vieux Black Barrel Double Cask Blend  ,Mount gay,Barbade,,43.0,Vieux
Rum Nation Rhum Vieux 8 ans etui  ,Rum nation,Barbade,,40.0,Vieux
Foursquare Rhum Vieux Plenipotenziario  ,Foursquare,Barbade,,60.0,Vieux
Mount Gay Rhum Vieux XO Triple Cask etui   ,Mount gay,Barbade,70.0,43.0,Vieux
Tres Hombres Rhum Vieux 12  ans Old Barbados    ,Tres hombres,Barbade,70.0,43.0,Vieux
Sixty Six Rum Rhum Vieux  12 ans   ,Sixty six rum,Barbade,70.0,43.0,Vieux
Old Brothers Rhum Vieux Foursquare 3y West Indies 5y   ,Old brothers,Barbade,50.0,47.1,Vieux
Whisper Rhum Vieux 8 ans   ,Whisper,Barbade,70.0,40.0,Vieux
Whisper Rhum Vieux 5 ans   ,Whisper,Barbade,70.0,40.0,Vieux
Doorly's Rhum Vieux 14 ans   ,Doorly's,Barbade,70.0,48.0,Vieux
Rum Nation Rhum Vieux XO Anniversary Decanter carafe  ,Rum nation,Barbade,,40.0,Vieux
Bumbu Rhum Vieux XO   ,Bumbu,Barbade,70.0,40.0,Spiced
Plantation Rhum Vieux 2005 etui   ,Plantation,Barbade,70.0,42.8,Vieux
Mount Gay Rhum Vieux XO The Peat Smoke Expression coffret   ,Mount gay,Barbade,70.0,57.0,Coffret
Ferroni Rhum Vieux  2009 Brut de Fût   ,Ferroni,Barbade,50.0,63.5,Vieux
Habitation Velier Rhum Vieux 9 ans 2009 Mount Gay Last Ward   ,Habitation velier,Barbade,70.0,59.0,Vieux
Saint James Rhum Vieux 1999 Single Cask   ,Saint james,Martinique,70.0,42.9,Vieux
HSE Rhum Vieux Marquis de Terme 2007 etui  ,Hse,Martinique,,48.0,Vieux
Favorite Rhum Vieux Cuvee de la Flibuste 1999 etui  ,La favorite,Martinique,,40.0,Vieux
Favorite Rhum Blanc Riviere Bel Air Recolte 2020  etui  ,La favorite,Martinique,,53.0,Blanc
Favorite Rhum Blanc La Digue 2020  ,La favorite,Martinique,,52.0,Blanc
Clement Coffret Decouverte mignonnettes 6 x  ,Clement,Martinique,5.0,,Coffret
Saint James Rhum Blanc Imperial Bio  ,Saint james,Martinique,,40.0,Blanc
Saint James Rhum Vieux XO etui  ,Saint james,Martinique,,43.0,Vieux
Hardy Rhum Blanc  ,Hardy,Martinique,,50.0,Blanc
Clement Rhum Vieux Canne Bleue 2020 20eme Anniversaire   ,Clement,Martinique,,42.0,Vieux
Clement Rhum Blanc Canne Bleue 2020 20eme Anniversaire   ,Clement,Martinique,,50.0,Blanc
Favorite Rhum Vieux Cuvee du Chateau 2002 etui   ,La favorite,Martinique,,41.2,Vieux
HBS Rhum Blanc Cuvee 2020   ,Hbs,Martinique,70.0,55.0,Blanc
JM Rhum Vieux Selection Bar 1802 Single Barrel  ,Rhum jm,Martinique,,57.55,Vieux
Depaz Rhum Vieux VSOP 7 ans Reserve Speciale mignonnette   ,Depaz,Martinique,5.0,45.0,Vieux
Depaz Rhum Blanc Cuvee de la Montagne mignonnette   ,Depaz,Martinique,5.0,45.0,Blanc
Depaz Coffret Degustation mignonnettes 4 x  ,Depaz,Martinique,5.0,,Coffret
La Fabrique de l’Arrange Rhum Arrange Boule de Neige Coco Macadamia  ,Arrange,Martinique,,32.0,Spiced
La Fabrique de l’Arrange Rhum Arrange Vanille Noisette  ,Arrange,Martinique,,32.0,Spiced
La Fabrique de l’Arrange Rhum Arrange Orange Passion  ,Arrange,Martinique,,32.0,Spiced
La Fabrique de l’Arrange Rhum Arrange Ice Storm  ,Arrange,Martinique,,32.0,Spiced
La Fabrique de l’Arrange Rhum Arrange Fraise Framboise  ,Arrange,Martinique,,32.0,Spiced
La Fabrique de l’Arrange Rhum Arrange Ananas Victoria Coco  ,Arrange,Martinique,,32.0,Spiced
Trois Rivieres Rhum Vieux Single Cask 2004 Fût L19-38 cl ,Trois rivieres,Martinique,,43.0,Vieux
Rum Fire Rhum Blanc   ,Rum fire,Jamaique,70.0,63.0,Blanc
Famille Ricci Rhum Vieux Cuvee Volt Face Brut de Fût  Guyana - ,Famille ricci,Jamaique,,65.3,Vieux
Hampden Rhum Vieux Great House Distillery Edition 2020 etui  ,Hampden,Jamaique,,59.0,Vieux
L'Esprit Rhum Vieux Clarendon 2004  ,L'esprit,Jamaique,,66.4,Vieux
Black Tot Rhum Vieux Fines Caribbean ,Black tot,Ecosse,,,Vieux
Famille Ricci Rhum Vieux Influence 2 etui  Australie - ,Famille ricci,Jamaique,,46.0,Vieux
Famille Ricci Rhum Vieux Influence 1 etui  Trinidad - ,Famille ricci,Jamaique,,46.0,Vieux
Plantation Rhum Vieux 2003 etui   ,Plantation,Jamaique,70.0,49.5,Vieux
Hampden Rhum Vieux 8 ans  ,Hampden,Jamaique,,46.0,Vieux
Habitation Velier Rhum Vieux Hampden 2010  ,Habitation velier,Jamaique,,68.5,Vieux
Mezan Rhum Vieux 12 ans Jamaica Monymusk 2007   ,Mezan,Jamaique,70.0,46.0,Vieux
Old Brothers Rhum Vieux Long Pond Clarendon Hampden   ,Old brothers,Jamaique,50.0,47.1,Vieux
Worthy Park Rhum Vieux 12 ans Single Estate Reserve etui   ,Worthy park,Jamaique,70.0,56.0,Vieux
Island Signature Rhum Ambre Yellow Snake etui   ,Island signature,Jamaique,70.0,40.0,Ambre
Mezan Rhum Vieux 18 ans Single Cask Long Pond Fût 2   ,Mezan,Jamaique,70.0,58.6,Vieux
Ferroni Rhum Vieux 2010 Brut de Fût   ,Ferroni,Jamaique,50.0,66.2,Vieux
Hee Joy Rhum Vieux XO 2005 Single Cask   ,Hee joy,Trinite et Tobago,50.0,45.0,Vieux
Hee Joy Rhum Vieux XO 2008 Single Cask   ,Hee joy,Jamaique,50.0,43.0,Vieux
Plantation Rhum Vieux 2005 etui   ,Plantation,Jamaique,70.0,45.2,Vieux
Habitation Velier Rhum Blanc Long Pond White   ,Habitation velier,Jamaique,70.0,62.5,Blanc
Worthy Park Rhum Vieux Single Estate Reserve   ,Worthy park,Jamaique,70.0,45.0,Vieux
Worthy Park Rhum Vieux Madeira Cask Finish   ,Worthy park,Jamaique,70.0,58.0,Vieux
Worthy Park Rhum Vieux PX Sherry Cask Finish   ,Worthy park,Jamaique,70.0,57.0,Vieux
Worthy Park Rhum Vieux Port Cask Finish   ,Worthy park,Jamaique,70.0,56.0,Vieux
Reimonenq Rhum Blanc Brut de Colonne Freres de la Côte  ,Reimonenq,Guadeloupe,,76.0,Blanc
Reimonenq Rhum Ambre Dynamique Freres de la Côte  ,Reimonenq,Guadeloupe,,50.0,Ambre
Karukera Rhum Vieux Black Edition Alligator   ,Karukera,Guadeloupe,70.0,45.0,Vieux
Karukera Rhum Blanc L'Intense recolte 2018 Batch 3  ,Karukera,Guadeloupe,,59.9,Blanc
Bologne Rhum Blanc Le Distillat Brut de Colonne   ,Bologne,Guadeloupe,70.0,75.5,Blanc
Darboussier Rhum Blanc Premium   ,Darboussier,Guadeloupe,50.0,50.0,Blanc
Reimonenq Rhum Blanc Coeur de Chauffe   ,Reimonenq,Guadeloupe,70.0,50.0,Blanc
Longueteau Rhum Blanc Genesis Brut de Colonne etui   ,Longueteau,Guadeloupe,70.0,72.21,Blanc
Montebello Rhum Blanc 2017/2018 Ovation   ,Montebello,Guadeloupe,70.0,50.0,Blanc
Damoiseau Rhum Vieux VSOP coffret + 2 verres   ,Damoiseau,Guadeloupe,70.0,42.0,Coffret
Longueteau Rhum Blanc Canne Rouge parcelle N°12 2018   ,Longueteau,Guadeloupe,70.0,55.0,Blanc
Longueteau Rhum Blanc Canne Rouge parcelle N° 9 2018   ,Longueteau,Guadeloupe,70.0,55.0,Blanc
Mabi Punch Hibiscus   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Goyave   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Banane  ,Mabi,Guadeloupe,,34.0,Spiced
Longueteau  Rhum Vieux Prelude Batch 7  Harmonie Collection  ,Longueteau ,Guadeloupe,,49.2,Vieux
Longueteau Punch Planteur   ,Longueteau,Guadeloupe,50.0,16.0,Spiced
Longueteau Punch Maracudja (Passion)   ,Longueteau,Guadeloupe,50.0,25.0,Spiced
Longueteau Punch Banane   ,Longueteau,Guadeloupe,100.0,25.0,Spiced
Longueteau Punch Citron Vert   ,Longueteau,Guadeloupe,100.0,25.0,Spiced
Longueteau Punch Barbadine   ,Longueteau,Guadeloupe,100.0,25.0,Spiced
Longueteau Punch Ananas   ,Longueteau,Guadeloupe,100.0,25.0,Spiced
Longueteau Rhum Ambre Genesis etui   ,Longueteau,Guadeloupe,70.0,72.3,Ambre
Longueteau Rhum Blanc Bag in Box  cubi  ,Longueteau,Guadeloupe,300.0,50.0,Blanc
Trois Rivieres Rhum Vieux VSOP Reserve Speciale   ,Trois rivieres,Martinique,5.0,40.0,Vieux
Trois Rivieres Rhum Blanc Premium Cuvee de l'Ocean   ,Trois rivieres,Martinique,5.0,42.0,Blanc
JM Rhum Vieux Cuvee Christian de Montaguere Brut de Fût   ,Rhum jm,Martinique,,57.08,Vieux
Neisson Rhum Blanc L'Esprit Bio etui  ,Neisson,Martinique,,70.0,Blanc
Neisson Rhum Ambre Profil 107 Bio  ,Neisson,Martinique,,53.8,Ambre
Bally Rhum Vieux Art Deco Multimillesime 1998-2003-2007 etui  ,J. bally,Martinique,,42.0,Vieux
La Maison du Rhum Discovery Rhum Blanc  Antilles ,La maison du rhum,Françaises,,45.0,Blanc
Dillon Rhum Blanc Canne Rouge 2019  ,Dillon,Martinique,,50.0,Blanc
Saint James Rhum Vieux 2003 Brut de  Fût Batch 2 etui  ,Saint james,Martinique,,56.4,Vieux
Saint James Rhum Vieux VSOP  ,Saint james,Martinique,,43.0,Vieux
Saint James Rhum Blanc Brut de Colonne Bio  ,Saint james,Martinique,,74.2,Blanc
A 1710 Rhum Blanc La Perle Rare Bleue bio 2020   ,A 1710,Martinique,70.0,52.5,Blanc
A 1710 Rhum Blanc Bête à Feu  ,A 1710,Martinique,,50.9,Blanc
Favorite Rhum Vieux Cuvee de la Flibuste 1997   ,La favorite,Martinique,70.0,40.0,Vieux
Depaz Rhum Blanc Cuvee Papao  ,Depaz,Martinique,,48.5,Blanc
HSE Rhum Vieux VSOP Finition Porto  ,Hse,Martinique,,45.0,Vieux
JM Rhum Vieux Atelier Epices Creoles  ,Rhum jm,Martinique,,46.0,Vieux
Clement Rhum Vieux 4 ans VSOP etui   ,Clement,Martinique,70.0,40.0,Vieux
Neisson Rhum Vieux le XO par Neisson Full Proof etui  ,Neisson,Martinique,,57.3,Vieux
Clement Rhum Vieux Single Cask Canne Bleue   ,Clement,Martinique,50.0,41.3,Vieux
JM Rhum Ambre Atelier Jardin Fruite  ,Rhum jm,Martinique,,42.0,Ambre
JM Rhum Ambre Atelier Fumee Volcanique  ,Rhum jm,Martinique,,49.0,Ambre
HSE Rhum Vieux 2013 Finition Single Malt Islay Kilchoman  ,Hse,Martinique,,44.0,Vieux
HSE Rhum Vieux 2013 Finition Single Malt Rozelieures  ,Hse,Martinique,,44.0,Vieux
Plantation Rhum Vieux Xaymaca Special Dry   ,Plantation,Jamaique,70.0,43.0,Vieux
Navy Island Rhum Vieux Navy Strenght   ,Navy island,Jamaique,70.0,57.0,Vieux
Habitation Velier Rhum Vieux Worthy Park 2007   ,Habitation velier,Jamaique,70.0,59.0,Vieux
Hampden Rhum Vieux Overproof  ,Hampden,Jamaique,,60.0,Vieux
Habitation Velier Rhum Blanc Worthy Park Forsyths White WP 151 Proof   ,Habitation velier,Jamaique,70.0,75.5,Blanc
Habitation Velier Rhum Vieux Worthy Park Forsyths WP 2006 WPM   ,Habitation velier,Jamaique,70.0,57.5,Vieux
Appleton Rhum Vieux 12 ans Rare Blend   ,Appleton,Jamaique,70.0,43.0,Vieux
Appleton Rhum Vieux 21 ans boite   ,Appleton,Jamaique,70.0,43.0,Vieux
Appleton Rhum Vieux 50 ans carafe coffret   ,Appleton,Jamaique,70.0,45.0,Coffret
Appleton Rhum Vieux Reserve Blend   ,Appleton,Jamaique,70.0,40.0,Vieux
Appleton Rhum Vieux Signature Blend   ,Appleton,Jamaique,70.0,40.0,Vieux
Black Jamaica Rhum Epice rum   ,Black jamaica,Jamaique,70.0,35.0,Spiced
Black Jamaica Rhum Vieux   ,Black jamaica,Jamaique,70.0,38.0,Vieux
Blackwell Rhum Vieux   ,Blackwell,Jamaique,70.0,40.0,Vieux
Compagnie des Indes Rhum Vieux Jamaica 5 ans Navy Strength Small Batch   ,Compagnie des indes,Jamaique,70.0,57.0,Vieux
Companero Rhum Vieux Gran Reserva Blend   Trinidad et ,Companero,Jamaique,70.0,40.0,Vieux
Coruba Rhum Ambre NPU   ,Coruba,Jamaique,70.0,40.0,Ambre
Coruba Rhum Ambre NPU   ,Coruba,Jamaique,70.0,74.0,Ambre
Coruba Rhum Vieux 12 ans Cigar   ,Coruba,Jamaique,70.0,40.0,Vieux
Coruba Rhum Vieux 18 ans carafe   ,Coruba,Jamaique,70.0,40.0,Vieux
Coruba Rhum Vieux 25 ans  ,Coruba,Jamaique,70.0,,Vieux
Mezan Rhum Vieux Jamaican Barrique XO   ,Mezan,Jamaique,70.0,40.0,Vieux
Myer's Rhum Vieux Original Dark   ,Myer's,Jamaique,70.0,40.0,Vieux
Plantation Rhum Blanc Three Stars  ,Plantation,Guadeloupe,,41.2,Blanc
Cashcane Rhum Vieux Saloon Cask   Barbade Panama ,Cashcane,Trinite et Tobago,70.0,55.0,Vieux
Rum Nation Rhum Vieux 5 ans Pot Still Sherry Finish Oloroso   ,Rum nation,Jamaique,70.0,50.0,Vieux
Sixty Six Rum Rhum Vieux  6 ans   ,Sixty six rum,Barbade,70.0,40.0,Vieux
Dos Maderas Rhum Vieux Seleccion 10   Barbade et ,Dos maderas,Guyana,70.0,42.0,Vieux
Cashcane Rhum Vieux Extra Old   Barbade Panama ,Cashcane,Trinite et Tobago,70.0,40.0,Vieux
Rum Bullion Rhum Vieux Foursquare Millesime 2006   ,Rum bullion,Barbade,70.0,40.0,Vieux
Habitation Velier Rhum Vieux 2007 Last Ward 10 ans   ,Habitation velier,Barbade,70.0,59.0,Vieux
Bumbu    ,Bumbu,Barbade,70.0,40.0,Spiced
Cockspur Rhum Vieux 12 ans   ,Cockspur,Barbade,70.0,40.0,Vieux
Doorly's Rhum Vieux 5 ans Fine Old   ,Doorly's,Barbade,70.0,40.0,Vieux
Doorly's Rhum Vieux 6-12 ans XO Golden Rum   ,Doorly's,Barbade,70.0,40.0,Vieux
Doorly's Rhum Vieux 12 ans   ,Doorly's,Barbade,70.0,40.0,Vieux
Foursquare Rhum Epice   ,Foursquare,Barbade,70.0,37.5,Spiced
Mount Gay Rhum Blanc Silver   ,Mount gay,Barbade,70.0,40.0,Blanc
Plantation Rhum Vieux Grande Reserve   ,Plantation,Barbade,70.0,40.0,Vieux
Plantation Rhum Vieux XO 20e Anniversaire carafe   ,Plantation,Barbade,70.0,40.0,Vieux
Plantation Rhum Vieux XO 20e Anniversaire carafe coffret +2 verres   ,Plantation,Barbade,70.0,40.0,Coffret
Rum & Cane Rhum Vieux British West Indies XO   Barbade et ,Rum & cane,Trinite et Tobago,70.0,43.0,Vieux
RL Seale's Rhum Vieux 10 ans   ,Rl seale's,Barbade,70.0,46.0,Vieux
Trois Rivieres Rhum Vieux Millesime 1999  ,Trois rivieres,Martinique,,42.0,Vieux
HSE Rhum Vieux 2007 Small Cask  ,Hse,Martinique,,46.0,Vieux
HSE Rhum Vieux 2007 Finition Sherry Pedro Ximenez  ,Hse,Martinique,,46.0,Vieux
HSE Rhum Vieux 2007 Finition Sherry Oloroso  ,Hse,Martinique,,45.0,Vieux
Favorite Rhum Vieux Millesime 2011  ,La favorite,Martinique,,49.7,Vieux
Favorite Rhum Blanc La Digue 2019  ,La favorite,Martinique,,52.0,Blanc
Favorite Rhum Ambre Coeur d'Ambre  ,La favorite,Martinique,,45.0,Ambre
Favorite Rhum Blanc Riviere Bel Air Recolte 2019    ,La favorite,Martinique,70.0,53.0,Blanc
Trois Rivieres Rhum Vieux Small Batch 2005-2014-2015 Cuvee Christian de Montaguere  ,Trois rivieres,Martinique,,55.0,Vieux
A 1710 Rhum Ambre Cheval Bondieu   ,A 1710,Martinique,70.0,48.0,Ambre
HSE Rhum Vieux 2013 Finition Sauternes 10ans etui   ,Hse,Martinique,50.0,41.0,Vieux
Bally Rhum Vieux 2002   ,J. bally,Martinique,70.0,43.0,Vieux
Tres Hombres Rhum Vieux Agricole    ,Tres hombres,Martinique,70.0,43.0,Vieux
Dillon Rhum Vieux 2003 Single Cask Fût 901 etui   ,Dillon,Martinique,70.0,43.0,Vieux
Hardy Rhum Vieux XO   ,Hardy,Martinique,70.0,43.0,Vieux
Hardy Rhum Vieux VSOP   ,Hardy,Martinique,70.0,42.0,Vieux
Trois Rivieres Rhum Vieux Saint Pierre   ,Trois rivieres,Martinique,70.0,43.0,Vieux
Hardy Rhum Vieux VO   ,Hardy,Martinique,100.0,42.0,Vieux
Hardy Rhum Blanc   ,Hardy,Martinique,100.0,50.0,Blanc
Favorite Rhum Vieux 2020 Cuvee Privilege Pour Lulu   ,La favorite,Martinique,,41.0,Vieux
Compagnie des Indes Rhum Vieux 11 ans Simon Single Cask   ,Compagnie des indes,Martinique,70.0,42.0,Vieux
Neisson Rhum Ambre Profil 105 Bio   ,Neisson,Martinique,70.0,53.3,Ambre
Trois Rivieres Rhum Vieux VSOP coffret +2 verres   ,Trois rivieres,Martinique,70.0,40.0,Coffret
Maison La Mauny Rhum Spiced 'n Stormy coffret + 4 ginger beer   70cl ,La mauny,Martinique,20.0,42.0,Coffret
Karukera Rhum Vieux Cuvee 10eme anniversaire Christian de Montaguere Brut de Fût   ,Karukera,Guadeloupe,70.0,65.1,Vieux
Longueteau  Rhum Vieux Symphonie Harmonie Collection Batch 3   ,Longueteau ,Guadeloupe,70.0,52.1,Vieux
Bologne Rhum Ambre Matured Cask   ,Bologne,Guadeloupe,70.0,42.0,Ambre
Bologne Rhum Vieux Dark Sail   ,Bologne,Guadeloupe,70.0,41.0,Vieux
Bologne Rhum Vieux 1887   ,Bologne,Guadeloupe,70.0,52.0,Vieux
Bologne Rhum Blanc Ice Rhum   ,Bolognee,Guadeloupe,70.0,45.0,Blanc
Pere Labat Rhum Ambre Brun Rhum Soleil   Marie ,Pere labat,Marie Galante,100.0,55.0,Ambre
Longueteau Punch Maracudja (Passion)   ,Longueteau,Guadeloupe,100.0,25.0,Spiced
Longueteau Punch Coco   ,Longueteau,Guadeloupe,100.0,20.0,Spiced
Karukera Liqueur Mandarine   ,Karukera,Guadeloupe,50.0,18.0,Spiced
Karukera Liqueur Gingembre   ,Karukera,Guadeloupe,50.0,18.0,Spiced
Karukera Punch Cerise Pays Acerola   ,Karukera,Guadeloupe,70.0,18.0,Spiced
Damoiseau Rhum Vieux  Millesime 2007   ,Damoiseau,Guadeloupe,70.0,42.0,Vieux
Bielle Rhum Vieux Millesime 2009 Cuvee Confrerie du Rhum Brut de Fût N°101   Marie ,La confrerie du rhum,Marie Galante,70.0,52.3,Vieux
Bielle Rhum Vieux Millesime 2009 Cuvee Confrerie du Rhum Brut de Fût N°54   Marie ,La confrerie du rhum,Marie Galante,70.0,51.9,Vieux
Bielle Rhum Vieux Millesime 2009 Cuvee Confrerie du Rhum Brut de Fût N°106   Marie ,La confrerie du rhum,Marie Galante,70.0,52.6,Vieux
Karukera Liqueur Shrubb    ,Karukera,Guadeloupe,70.0,40.0,Spiced
Reimonenq Rhum Vieux 1ere cuvee 3 ans   ,Reimonenq,Guadeloupe,70.0,40.0,Vieux
Reimonenq Rhum Blanc Cuvee Centenaire   ,Reimonenq,Guadeloupe,70.0,50.0,Blanc
Karukera Rhum Vieux 2008 Fût 66 70 ans Anniversaire Velier   ,Karukera,Guadeloupe,70.0,58.4,Vieux
Karukera Rhum Vieux 2008 Fût 26 70 ans Anniversaire Velier   ,Karukera,Guadeloupe,70.0,53.4,Vieux
Damoiseau Rhum Vieux 2009 Full Proof   ,Damoiseau,Guadeloupe,70.0,66.9,Vieux
Damoiseau Rhum Vieux Millesime 2009   ,Damoiseau,Guadeloupe,70.0,42.0,Vieux
Reimonenq Rhum Vieux JR Cuvee Speciale 4 ans   ,Reimonenq,Guadeloupe,70.0,40.0,Vieux
Rum Nation Rhum Blanc White Pot Still   ,Rum nation,Jamaique,70.0,57.0,Blanc
Smith & Cross Rhum Vieux Navy Strentgh   ,Smith & cross,Jamaique,70.0,57.0,Vieux
Worthy Park Rhum Blanc Rum Bar White Overproof   ,Worthy park,Jamaique,70.0,63.0,Blanc
Worthy Park Rhum Vieux Gold   ,Worthy park,Jamaique,100.0,40.0,Vieux
Wray & Nephew Rhum Blanc Overproof Rum   ,Wray & nephew,Jamaique,70.0,63.0,Blanc
Quai Sud melange pour rhum arrange Jamaïque 20 g en verre ,Quai sud,France,,,Spiced
Depaz Rhum Vieux VSOP 7 ans Reserve Speciale coffret + 2 verres   ,Depaz,Martinique,70.0,45.0,Coffret
Dillon Rhum Vieux Millesime 2004 carafe coffret   ,Dillon,Martinique,70.0,43.0,Coffret
Dillon Rhum Vieux 2003 Single Cask Fût 1004 etui   ,Dillon,Martinique,70.0,43.0,Vieux
Dillon Rhum Blanc Brut de Colonne   ,Dillon,Martinique,70.0,71.3,Blanc
Latitudes Rhum Blanc Grand Arôme de la Baie du Galion   ,Grand fond gallion,Martinique,70.0,60.0,Blanc
A 1710 Rhum Blanc Renaissance Millesime 2019    ,A 1710,Martinique,70.0,52.0,Blanc
Trois Rivieres Rhum Vieux Triple Millesime 1999-2000-2010   ,Trois rivieres,Martinique,70.0,42.0,Vieux
HSE Rhum Blanc Titouan Lamazou   ,Hse,Martinique,70.0,50.0,Blanc
Dillon Rhum Blanc Ti Fle Ble   ,Dillon,Martinique,70.0,50.0,Blanc
Maison La Mauny Rhum Vieux Extra   ,La mauny,Martinique,70.0,42.0,Vieux
Saint James Rhum Blanc Coeur de Chauffe   ,Saint james,Martinique,70.0,60.0,Blanc
Trois Rivieres Rhum Ambre Double Wood   ,Trois rivieres,Martinique,70.0,43.0,Ambre
A 1710 Rhum Blanc Diamond Rock   ,A 1710,Martinique,70.0,50.5,Blanc
Saint James Caribbean Aromatic Bitters  ,Saint james,Martinique,,44.5,
JM Rhum Vieux XO Reserve Speciale    ,Rhum jm,Martinique,70.0,45.0,Vieux
Trois Rivieres Rhum Vieux de l'Ocean   ,Trois rivieres,Martinique,70.0,54.0,Vieux
Trois Rivieres Rhum Blanc Cannes Brûlees    ,Trois rivieres,Martinique,70.0,43.0,Blanc
Trois Rivieres Rhum Blanc 55 Origines   ,Trois rivieres,Martinique,70.0,55.0,Blanc
Bally Rhum Vieux XO Bouteille Pyramide   ,J. bally,Martinique,70.0,43.0,Vieux
Favorite Rhum Vieux Coeur de Rhum 4 ans   ,La favorite,Martinique,50.0,40.0,Vieux
JM Rhum Vieux Armagnac Cask Finish Serie N°2   ,Rhum jm,Martinique,50.0,40.8,Vieux
JM Rhum Blanc Joyau Macouba   ,Rhum jm,Martinique,70.0,51.8,Blanc
Trois Rivieres Rhum Vieux 3 ans etui   ,Trois rivieres,Martinique,70.0,40.0,Vieux
Maison La Mauny Liqueur Gwozey Peyi   ,La mauny,Martinique,70.0,30.0,Spiced
Reimonenq Rhum Vieux 7ans Grande Reserve   ,Reimonenq,Guadeloupe,70.0,40.0,Vieux
"Reimonenq Rhum Blanc Coeur de Chauffe cubi  4,5 L ",Reimonenq,Guadeloupe,,50.0,Blanc
Bielle Liqueur Bois Bande   Marie ,Bielle,Marie Galante,50.0,40.0,Spiced
Bielle Liqueur Cafe   Marie ,Bielle,Marie Galante,50.0,24.0,Spiced
Bielle Liqueur Chocolat   Marie ,Bielle,Marie Galante,50.0,24.0,Spiced
Bielle Liqueur Coco   Marie ,Bielle,Marie Galante,50.0,24.0,Spiced
Bielle Liqueur Shrubb   Marie ,Bielle,Marie Galante,50.0,40.0,Spiced
Bielle Rhum Ambre   Marie ,Bielle,Marie Galante,50.0,50.0,Ambre
Bielle Rhum Blanc   Marie ,Bielle,Marie Galante,100.0,50.0,Blanc
Bielle Rhum Blanc   Marie ,Bielle,Marie Galante,100.0,59.0,Blanc
Bologne Rhum Ambre Gold   ,Bologne,Guadeloupe,70.0,40.0,Ambre
