nom,producteur,origine,volume,degre,type
Cockspur Rhum Vieux 12 ans   ,Cockspur,Barbade,70.0,40.0,Vieux
Doorly's Rhum Vieux 5 ans Fine Old   ,Doorly's,Barbade,70.0,40.0,Vieux
Doorly's Rhum Vieux 6-12 ans XO Golden Rum   ,Doorly's,Barbade,70.0,40.0,Vieux
Doorly's Rhum Vieux 12 ans   ,Doorly's,Barbade,70.0,40.0,Vieux
Plantation Rhum Vieux Grande Reserve   ,Plantation,Barbade,70.0,40.0,Vieux
Plantation Rhum Vieux XO 20e Anniversaire carafe   ,Plantation,Barbade,70.0,40.0,Vieux
Plantation Rhum Vieux XO 20e Anniversaire carafe coffret +2 verres   ,Plantation,Barbade,70.0,40.0,Vieux
Rum & Cane Rhum Vieux British West Indies XO   Barbade et ,Rum & Cane,Trinite et Tobago,70.0,43.0,Vieux
RL Seale's Rhum Vieux 10 ans   ,RL Seale's,Barbade,70.0,46.0,Vieux
Trois Rivières Rhum Vieux Millésime 1999  ,Trois Rivieres,Martinique,,42.0,Vieux
HSE Rhum Vieux 2007 Small Cask  ,HSE,Martinique,,46.0,Vieux
HSE Rhum Vieux 2007 Finition Sherry Pedro Ximenez  ,HSE,Martinique,,46.0,Vieux
HSE Rhum Vieux 2007 Finition Sherry Oloroso  ,HSE,Martinique,,45.0,Vieux
Favorite Rhum Vieux Millésime 2011  ,La Favorite,Martinique,,49.7,Vieux
Trois Rivières Rhum Vieux Small Batch 2005-2014-2015 Cuvée Christian de Montaguère  ,Trois Rivieres,Martinique,,55.0,Vieux
HSE Rhum Vieux 2013 Finition Sauternes 10ans étui   ,HSE,Martinique,50.0,41.0,Vieux
Bally Rhum Vieux 2002   ,J. Bally,Martinique,70.0,43.0,Vieux
Tres Hombres Rhum Vieux Agricole    ,Tres Hombres,Martinique,70.0,43.0,Vieux
Dillon Rhum Vieux 2003 Single Cask Fût 901 étui   ,Dillon,Martinique,70.0,43.0,Vieux
Hardy Rhum Vieux XO   ,Hardy,Martinique,70.0,43.0,Vieux
Hardy Rhum Vieux VSOP   ,Hardy,Martinique,70.0,42.0,Vieux
Trois Rivières Rhum Vieux Saint Pierre   ,Trois Rivieres,Martinique,70.0,43.0,Vieux
Hardy Rhum Vieux VO   ,Hardy,Martinique,100.0,42.0,Vieux
Favorite Rhum Vieux 2020 Cuvée Privilège Pour Lulu   ,La Favorite,Martinique,,41.0,Vieux
Compagnie des Indes Rhum Vieux 11 ans Simon Single Cask   ,Compagnie des Indes,Martinique,70.0,42.0,Vieux
Trois Rivières Rhum Vieux VSOP coffret +2 verres   ,Trois Rivieres,Martinique,70.0,40.0,Vieux
Karukera Rhum Vieux Cuvée 10ème anniversaire Christian de Montaguère Brut de Fût   ,Karukera,Guadeloupe,70.0,65.1,Vieux
Longueteau  Rhum Vieux Symphonie Harmonie Collection Batch 3   ,Longueteau ,Guadeloupe,70.0,52.1,Vieux
Bologne Rhum Vieux Dark Sail   ,Bologne,Guadeloupe,70.0,41.0,Vieux
Bologne Rhum Vieux 1887   ,Bologne,Guadeloupe,70.0,52.0,Vieux
Damoiseau Rhum Vieux  Millésime 2007   ,Damoiseau,Guadeloupe,70.0,42.0,Vieux
Bielle Rhum Vieux Millésime 2009 Cuvée Confrérie du Rhum Brut de Fût N°101   Marie ,Confrerie du Rhum,Marie Galante,70.0,52.3,Vieux
Bielle Rhum Vieux Millésime 2009 Cuvée Confrérie du Rhum Brut de Fût N°54   Marie ,Confrerie du Rhum,Marie Galante,70.0,51.9,Vieux
Bielle Rhum Vieux Millésime 2009 Cuvée Confrérie du Rhum Brut de Fût N°106   Marie ,Confrerie du Rhum,Marie Galante,70.0,52.6,Vieux
Reimonenq Rhum Vieux 1ere cuvée 3 ans   ,Reimonenq,Guadeloupe,70.0,40.0,Vieux
Karukera Rhum Vieux 2008 Fût 66 70 ans Anniversaire Velier   ,Karukera,Guadeloupe,70.0,58.4,Vieux
Karukera Rhum Vieux 2008 Fût 26 70 ans Anniversaire Velier   ,Karukera,Guadeloupe,70.0,53.4,Vieux
Damoiseau Rhum Vieux 2009 Full Proof   ,Damoiseau,Guadeloupe,70.0,66.9,Vieux
Damoiseau Rhum Vieux Millésime 2009   ,Damoiseau,Guadeloupe,70.0,42.0,Vieux
Reimonenq Rhum Vieux JR Cuvée Spéciale 4 ans   ,Reimonenq,Guadeloupe,70.0,40.0,Vieux
Smith & Cross Rhum Vieux Navy Strentgh   ,Smith & Cross,Jamaique,70.0,57.0,Vieux
Worthy Park Rhum Vieux Gold   ,Worthy Park,Jamaique,100.0,40.0,Vieux
Depaz Rhum Vieux VSOP 7 ans Réserve Spéciale coffret + 2 verres   ,Depaz,Martinique,70.0,45.0,Vieux
Dillon Rhum Vieux Millésime 2004 carafe coffret   ,Dillon,Martinique,70.0,43.0,Vieux
Dillon Rhum Vieux 2003 Single Cask Fût 1004 étui   ,Dillon,Martinique,70.0,43.0,Vieux
Trois Rivières Rhum Vieux Triple Millésime 1999-2000-2010   ,Trois Rivieres,Martinique,70.0,42.0,Vieux
Maison La Mauny Rhum Vieux Extra   ,La Mauny,Martinique,70.0,42.0,Vieux
JM Rhum Vieux XO Reserve Spéciale    ,Rhum JM,Martinique,70.0,45.0,Vieux
Trois Rivières Rhum Vieux de l'Océan   ,Trois Rivieres,Martinique,70.0,54.0,Vieux
Bally Rhum Vieux XO Bouteille Pyramide   ,J. Bally,Martinique,70.0,43.0,Vieux
Favorite Rhum Vieux Coeur de Rhum 4 ans   ,La Favorite,Martinique,50.0,40.0,Vieux
JM Rhum Vieux Armagnac Cask Finish Série N°2   ,Rhum JM,Martinique,50.0,40.8,Vieux
Trois Rivières Rhum Vieux 3 ans étui   ,Trois Rivieres,Martinique,70.0,40.0,Vieux
Reimonenq Rhum Vieux 7ans Grande Réserve   ,Reimonenq,Guadeloupe,70.0,40.0,Vieux
Bologne Rhum Vieux VO 3-6 ans étui   ,Bologne,Guadeloupe,70.0,41.0,Vieux
Bologne Rhum Vieux VSOP 4-8 ans étui   ,Bologne,Guadeloupe,70.0,42.0,Vieux
Bologne Rhum Vieux XO 6-10 ans carafe étui   ,Bologne,Guadeloupe,70.0,42.0,Vieux
Favorite Rhum Vieux Coeur de Rhum 4 ans   ,La Favorite,Martinique,70.0,40.0,Vieux
HSE Rhum Vieux 2007 Expert American Cask Brut de Fût    ,HSE,Martinique,70.0,51.2,Vieux
HSE Rhum Vieux 2007 Expert French Cask Brut de Fût    ,HSE,Martinique,70.0,50.8,Vieux
Chantal Comte Rhum Vieux 3 ans l'Arbre du Voyageur Brut de Fût   ,Chantal Comte,Martinique,70.0,53.5,Vieux
Trois Rivières Rhum Vieux Teeling Finish   ,Trois Rivieres,Martinique,70.0,43.0,Vieux
Trois Rivières Rhum Vieux Single Cask 2007 Fût M2-14   ,Trois Rivieres,Martinique,70.0,43.0,Vieux
Trois Rivières Rhum Vieux Bois d'Inde coffret   ,Trois Rivieres,Martinique,70.0,42.0,Vieux
Maison La Mauny Rhum Vieux VO Signature Maitre de Chais   ,La Mauny,Martinique,70.0,40.0,Vieux
HSE Rhum Vieux Marquis de Terme 2006   ,HSE,Martinique,50.0,47.0,Vieux
Depaz Rhum Vieux Hors d'Age Millésime 2003 SC   ,Depaz,Martinique,70.0,45.0,Vieux
Clément Rhum Vieux Colonne Créole carafe   ,Clement,Martinique,70.0,40.7,Vieux
Clément Rhum Vieux 8 ans Vanille Intense Single Cask Green   ,Clement,Martinique,50.0,41.5,Vieux
Clément Rhum Vieux Silver 3-6 ans étui   ,Clement,Martinique,70.0,40.0,Vieux
Damoiseau Rhum Vieux 8 ans   ,Damoiseau,Guadeloupe,70.0,42.0,Vieux
Damoiseau Rhum Vieux 10 ans 2001 Vieilli Fût Bourbon   ,Damoiseau,Guadeloupe,70.0,42.0,Vieux
Damoiseau Rhum Vieux Cuvée 2008 Subprime   ,Damoiseau,Guadeloupe,70.0,47.9,Vieux
Damoiseau Rhum Vieux VO 3 ans   ,Damoiseau,Guadeloupe,70.0,42.0,Vieux
Damoiseau Rhum Vieux VSOP 4 ans Réserve Spéciale   ,Damoiseau,Guadeloupe,70.0,42.0,Vieux
Damoiseau Rhum Vieux XO 6 ans   ,Damoiseau,Guadeloupe,70.0,42.0,Vieux
Darboussier Crème de Rhum Vieux   ,Darboussier,Guadeloupe,70.0,18.0,Vieux
Darboussier Rhum Vieux 6 ans   ,Darboussier,Guadeloupe,50.0,45.0,Vieux
Darboussier Rhum Vieux Hors d'âge 10 ans   ,Darboussier,Guadeloupe,70.0,45.0,Vieux
Darboussier Rhum Vieux 15 ans carafe et verres   ,Darboussier,Guadeloupe,70.0,42.0,Vieux
Karukera Crème de Rhum Vieux   ,Karukera,Guadeloupe,70.0,18.0,Vieux
Karukera Rhum Vieux 2009 Select Cask   ,Karukera,Guadeloupe,70.0,45.0,Vieux
Karukera Rhum Vieux 3 ans   ,Karukera,Guadeloupe,70.0,42.0,Vieux
Karukera Rhum Vieux 5 ans Réserve Spéciale   ,Karukera,Guadeloupe,70.0,42.0,Vieux
Karukera Rhum Vieux Cuvée Christophe Colomb carafe coffret   ,Karukera,Guadeloupe,70.0,45.0,Vieux
Maison La Mauny Rhum Vieux VSOP   ,La Mauny,Martinique,70.0,40.0,Vieux
Saint James Rhum Vieux Millésime 2001   ,Saint James,Martinique,70.0,43.0,Vieux
Saint James Rhum Vieux Cuvée l’Essentiel   ,Saint James,Martinique,70.0,43.0,Vieux
Saint James Rhum Vieux 1997 Single Cask   ,Saint James,Martinique,70.0,42.7,Vieux
Depaz Rhum Vieux Cuvée Victor   ,Depaz,Martinique,70.0,41.0,Vieux
Chantal Comte Rhum Vieux La Tour de l'Or 2001   ,Chantal Comte,Martinique,70.0,64.8,Vieux
Saint James Rhum Vieux 1998 Single Cask   ,Saint James,Martinique,70.0,42.8,Vieux
A 1710 Rhum Vieux Nuée Ardente carafe canister   ,A 1710,Martinique,70.0,42.6,Vieux
A 1710 Rhum Vieux Soleil de Minuit carafe canister   ,A 1710,Martinique,70.0,42.8,Vieux
A 1710 Rhum Vieux Tricentenaire carafe canister   ,A 1710,Martinique,70.0,43.9,Vieux
Bally Rhum Vieux 1929 coffret   ,J. Bally,Martinique,75.0,41.5,Vieux
Bally Rhum Vieux 3 ans Pyramide   ,J. Bally,Martinique,70.0,45.0,Vieux
Bally Rhum Vieux 7 ans Pyramide   ,J. Bally,Martinique,70.0,45.0,Vieux
Bally Rhum Vieux 12 ans Pyramide   ,J. Bally,Martinique,70.0,45.0,Vieux
Clément Crème de Rhum Vieux Authentique   ,Clement,Martinique,70.0,18.0,Vieux
Longueteau Liqueur Crème de Rhum Vieux   ,Longueteau,Guadeloupe,70.0,17.0,Vieux
Longueteau Rhum Vieux 3 ans   ,Longueteau,Guadeloupe,70.0,42.0,Vieux
Clément Rhum Vieux 3 ans VO   ,Clement,Martinique,70.0,40.0,Vieux
Clément Rhum Vieux 6 ans XO   ,Clement,Martinique,70.0,44.0,Vieux
Clément Rhum Vieux 5 ans Moka Intense Single Cask Blue   ,Clement,Martinique,50.0,42.8,Vieux
Clément Rhum Vieux 10 ans   ,Clement,Martinique,70.0,42.0,Vieux
Clément Rhum Vieux 1970 coffret   ,Clement,Martinique,70.0,44.0,Vieux
Clément Rhum Vieux 1976 coffret   ,Clement,Martinique,70.0,44.0,Vieux
Clément Rhum Vieux 2002   ,Clement,Martinique,70.0,40.0,Vieux
Clément Rhum Vieux Cuvée Homère carafe étui   ,Clement,Martinique,70.0,44.0,Vieux
Clément Rhum Vieux XO carafe cristal coffret   ,Clement,Martinique,70.0,44.0,Vieux
Clément Rhum Vieux XO l'Elixir carafe étui   ,Clement,Martinique,70.0,44.0,Vieux
Depaz Rhum Vieux Millésime 2002   ,Depaz,Martinique,70.0,45.0,Vieux
Depaz Rhum Vieux VO 3 ans Plantation   ,Depaz,Martinique,70.0,45.0,Vieux
Depaz Rhum Vieux VSOP 7 ans Réserve Spéciale étui   ,Depaz,Martinique,70.0,45.0,Vieux
Depaz Rhum Vieux XO 8-10 ans Grande Réserve   ,Depaz,Martinique,70.0,45.0,Vieux
Depaz Rhum Vieux XO Cuvée Prestige carafe coffret   ,Depaz,Martinique,70.0,45.0,Vieux
Madras Rhum Vieux 3 ans   ,Madras,Guadeloupe,70.0,50.0,Vieux
Montebello Rhum Vieux 6 ans   ,Montebello,Guadeloupe,70.0,42.0,Vieux
Montebello Rhum Vieux 8 ans   ,Montebello,Guadeloupe,70.0,42.0,Vieux
Montebello Rhum Vieux 10 ans   ,Montebello,Guadeloupe,70.0,42.0,Vieux
Montebello Rhum Vieux 12 ans Single Cask étui    ,Montebello,Guadeloupe,70.0,40.0,Vieux
Montebello Rhum Vieux 14 ans Grande Réserve Spéciale   ,Montebello,Guadeloupe,70.0,50.6,Vieux
Montebello Rhum Vieux 24 ans Cuvée Prestige 1982 carafe étui   ,Montebello,Guadeloupe,70.0,42.0,Vieux
Reimonenq Rhum Vieux 9 ans Cuvée Prestige   ,Reimonenq,Guadeloupe,70.0,40.0,Vieux
Reimonenq Rhum Vieux 17 ans Hors d'Age 1998 carafe étiquette étain   ,Reimonenq,Guadeloupe,70.0,40.0,Vieux
Dillon Rhum Vieux VO   ,Dillon,Martinique,70.0,43.0,Vieux
Dillon Rhum Vieux 4 ans VSOP   ,Dillon,Martinique,70.0,43.0,Vieux
Dillon Rhum Vieux Club 7 ans   ,Dillon,Martinique,70.0,45.0,Vieux
Dillon Rhum Vieux XO Club 12 ans   ,Dillon,Martinique,70.0,45.0,Vieux
Héritiers Madkaud Rhum Vieux VSOP Castelmore    ,Heritiers Madkaud,Martinique,70.0,40.0,Vieux
HSE Rhum Vieux 1960 Grande Réserve coffret   ,HSE,Martinique,70.0,45.0,Vieux
HSE Rhum Vieux 2003 Single Cask étui   ,HSE,Martinique,50.0,47.8,Vieux
HSE Rhum Vieux 2004 Finition Sherry Oloroso   ,HSE,Martinique,50.0,45.0,Vieux
HSE Rhum Vieux 2005 Finition Sherry Pedro Ximenez   ,HSE,Martinique,50.0,46.0,Vieux
HSE Rhum Vieux Black Sheriff   ,HSE,Martinique,70.0,40.0,Vieux
HSE Rhum Vieux VO 3 ans   ,HSE,Martinique,70.0,42.0,Vieux
HSE Rhum Vieux VSOP 4 ans Réserve Spéciale   ,HSE,Martinique,20.0,45.0,Vieux
HSE Rhum Vieux VSOP 4 ans Réserve Spéciale   ,HSE,Martinique,70.0,45.0,Vieux
HSE Rhum Vieux XO Grande Réserve 6 ans   ,HSE,Martinique,20.0,43.0,Vieux
HSE Rhum Vieux XO Grande Réserve 6 ans   ,HSE,Martinique,70.0,43.0,Vieux
Séverin Rhum Vieux VO   ,Severin,Guadeloupe,70.0,40.0,Vieux
Séverin Rhum Vieux VSOP 4 ans   ,Severin,Guadeloupe,70.0,42.0,Vieux
Séverin Rhum Vieux XO 6 ans   ,Severin,Guadeloupe,70.0,45.0,Vieux
JM Rhum Vieux Cuvée 1845 carafe étui   ,Rhum JM,Martinique,70.0,42.0,Vieux
JM Rhum Vieux Hors d'âge Carafe et bouchon cristal carafe coffret   ,Rhum JM,Martinique,70.0,45.0,Vieux
JM Rhum Vieux VO   ,Rhum JM,Martinique,70.0,43.0,Vieux
JM Rhum Vieux VSOP   ,Rhum JM,Martinique,70.0,43.0,Vieux
Maison La Mauny Rhum Vieux Nouveau Monde carafe coffret   ,La Mauny,Martinique,70.0,41.0,Vieux
Maison La Mauny Rhum Vieux XO   ,La Mauny,Martinique,70.0,40.0,Vieux
Neisson Rhum Vieux le Vieux par Neisson   ,Neisson,Martinique,70.0,45.0,Vieux
Neisson Rhum Vieux le XO par Neisson   ,Neisson,Martinique,70.0,48.5,Vieux
Saint James Rhum Vieux 3 ans   ,Saint James,Martinique,70.0,42.0,Vieux
Saint James Rhum Vieux 7 ans   ,Saint James,Martinique,70.0,43.0,Vieux
Saint James Rhum Vieux 12 ans   ,Saint James,Martinique,70.0,43.0,Vieux
Saint James Rhum Vieux 15 ans   ,Saint James,Martinique,70.0,43.0,Vieux
Saint James Rhum Vieux Cuvée 1765   ,Saint James,Martinique,70.0,42.0,Vieux
Saint James Rhum Vieux Cuvée 250 ans Prestige carafe coffret   ,Saint James,Martinique,70.0,43.0,Vieux
Saint James Rhum Vieux Cuvée Excellence   ,Saint James,Martinique,70.0,42.0,Vieux
Saint James Rhum Vieux Fleur de Canne   ,Saint James,Martinique,70.0,42.0,Vieux
Saint James Rhum Vieux Hors d'Age   ,Saint James,Martinique,70.0,43.0,Vieux
Saint James Rhum Vieux Hors d'Age Quintessence carafe coffret   ,Saint James,Martinique,70.0,42.0,Vieux
