nom,producteur,origine,volume,degre
Hampden Rhum Vieux Great House Distillery Edition 2020 étui  ,Hampden,Jamaïque,,59°
L'Esprit Rhum Vieux Clarendon 2004  ,L'Esprit,Jamaïque,,"66,4°"
Black Tot Rhum Vieux Fines Caribbean ,Black Tot,"46,2°",,
Famille Ricci Rhum Vieux Influence 2 étui  Australie - ,Famille Ricci,Jamaique,,46°
Famille Ricci Rhum Vieux Influence 1 étui  Trinidad - ,Famille Ricci,Jamaique,,46°
Plantation Rhum Vieux 2003 étui   ,Plantation,Jamaïque,70cl,"49,5°"
Hampden Rhum Vieux 8 ans  ,Hampden,Jamaïque,,46°
Habitation Velier Rhum Vieux Hampden 2010  ,Habitation Velier,Jamaïque,,"68,5°"
Mezan Rhum Vieux 12 ans Jamaica Monymusk 2007   ,Mezan,Jamaïque,70cl,46°
Old Brothers Rhum Vieux Long Pond Clarendon Hampden   ,Old Brothers,Jamaïque,50cl,"47,1°"
Worthy Park Rhum Vieux 12 ans Single Estate Reserve étui   ,Worthy Park,Jamaïque,70cl,56°
Island Signature Rhum Ambré Yellow Snake étui   ,Island Signature,Jamaïque,70cl,40°
Mezan Rhum Vieux 18 ans Single Cask Long Pond Fût 2   ,Mezan,Jamaïque,70cl,58.6°
Ferroni Rhum Vieux 2010 Brut de Fût   ,Ferroni,Jamaïque,50cl,"66,2°"
Hee Joy Rhum Vieux XO 2005 Single Cask   ,Hee Joy,Trinidad,50cl,45°
Hee Joy Rhum Vieux XO 2008 Single Cask   ,Hee Joy,Jamaique,50cl,43°
Plantation Rhum Vieux 2005 étui   ,Plantation,Jamaïque,70cl,45.2°
Habitation Velier Rhum Blanc Long Pond White   ,Habitation Velier,Jamaïque,70cl,62.5°
Worthy Park Rhum Vieux Single Estate Reserve   ,Worthy Park,Jamaïque,70cl,45°
Worthy Park Rhum Vieux Madeira Cask Finish   ,Worthy Park,Jamaïque,70cl,58°
Worthy Park Rhum Vieux PX Sherry Cask Finish   ,Worthy Park,Jamaïque,70cl,57°
Worthy Park Rhum Vieux Port Cask Finish   ,Worthy Park,Jamaïque,70cl,56°
Reimonenq Rhum Blanc Brut de Colonne Frères de la Côte  ,Reimonenq,Guadeloupe,,76°
Reimonenq Rhum Ambré Dynamique Frères de la Côte  ,Reimonenq,Guadeloupe,,50°
Karukera Rhum Vieux Black Edition Alligator   ,Karukera,Guadeloupe,70cl,45°
Karukera Rhum Blanc L'Intense récolte 2018 Batch 3  ,Karukera,Guadeloupe,,"59,9°"
Bologne Rhum Blanc Le Distillat Brut de Colonne   ,Bologne,Guadeloupe,70cl,"75,5°"
Darboussier Rhum Blanc Premium   ,Darboussier,Guadeloupe,50cl,50°
Reimonenq Rhum Blanc Coeur de Chauffe   ,Reimonenq,Guadeloupe,70cl,50°
Longueteau Rhum Blanc Genesis Brut de Colonne étui   ,Longueteau,Guadeloupe,70cl,72.21°
Montebello Rhum Blanc 2017/2018 Ovation   ,Montebello,Guadeloupe,70cl,50°
Damoiseau Rhum Vieux VSOP coffret + 2 verres   ,Damoiseau,Guadeloupe,70cl,42°
Longueteau Rhum Blanc Canne Rouge parcelle N°12 2018   ,Longueteau,Guadeloupe,70cl,55°
Longueteau Rhum Blanc Canne Rouge parcelle N° 9 2018   ,Longueteau,Guadeloupe,70cl,55°
Mabi Punch Hibiscus   ,Mabi,Guadeloupe,70cl,34°
Mabi Punch Goyave   ,Mabi,Guadeloupe,70cl,34°
Mabi Punch Banane  ,Mabi,Guadeloupe,,34°
Longueteau  Rhum Vieux Prélude Batch 7  Harmonie Collection  ,Longueteau ,Guadeloupe,,49.2°
Longueteau Punch Planteur   ,Longueteau,Guadeloupe,50cl,16°
Longueteau Punch Maracudja (Passion)   ,Longueteau,Guadeloupe,50cl,25°
Longueteau Punch Banane   ,Longueteau,Guadeloupe,1L,25°
Longueteau Punch Citron Vert   ,Longueteau,Guadeloupe,1L,25°
Longueteau Punch Barbadine   ,Longueteau,Guadeloupe,1L,25°
Longueteau Punch Ananas   ,Longueteau,Guadeloupe,1L,25°
Longueteau Rhum Ambré Genesis étui   ,Longueteau,Guadeloupe,70cl,72.3°
Longueteau Rhum Blanc Bag in Box  cubi  ,Longueteau,Guadeloupe,3L,50°
Trois Rivières Rhum Vieux VSOP Réserve Spéciale   ,Trois Rivières,Martinique,5cl,40°
Trois Rivières Rhum Blanc Premium Cuvée de l'Océan   ,Trois Rivières,Martinique,5cl,42°
JM Rhum Vieux Cuvée Christian de Montaguère Brut de Fût   ,JM,Martinique,,"57,08°"
Neisson Rhum Blanc L'Esprit Bio étui  ,Neisson,Martinique,,70°
Neisson Rhum Ambré Profil 107 Bio  ,Neisson,Martinique,,"53,8°"
Bally Rhum Vieux Art Déco Multimillésime 1998-2003-2007 étui  ,Bally,Martinique,,42°
La Maison du Rhum Discovery Rhum Blanc  Antilles ,La Maison du Discovery,Françaises,,45°
Dillon Rhum Blanc Canne Rouge 2019  ,Dillon,Martinique,,50°
Saint James Rhum Vieux 2003 Brut de  Fût Batch 2 étui  ,Saint James,Martinique,,"56,4°"
Saint James Rhum Vieux VSOP  ,Saint James,Martinique,,43°
Saint James Rhum Blanc Brut de Colonne Bio  ,Saint James,Martinique,,"74,2°"
A 1710 Rhum Blanc La Perle Rare Bleue bio 2020   ,A 1710,Martinique,70cl,"52,5°"
A 1710 Rhum Blanc Bête à Feu  ,A 1710,Martinique,,"50,9°"
Favorite Rhum Vieux Cuvée de la Flibuste 1997   ,Favorite,Martinique,70cl,40°
Depaz Rhum Blanc Cuvée Papao  ,Depaz,Martinique,,"48,5°"
HSE Rhum Vieux VSOP Finition Porto  ,HSE,Martinique,,45°
JM Rhum Vieux Atelier Epices Créoles  ,JM,Martinique,,46°
Clément Rhum Vieux 4 ans VSOP étui   ,Clément,Martinique,70cl,40°
Neisson Rhum Vieux le XO par Neisson Full Proof étui  ,Neisson,Martinique,,"57,3°"
Clément Rhum Vieux Single Cask Canne Bleue   ,Clément,Martinique,50cl,"41,3°"
JM Rhum Ambré Atelier Jardin Fruité  ,JM,Martinique,,42°
JM Rhum Ambré Atelier Fumée Volcanique  ,JM,Martinique,,49°
HSE Rhum Vieux 2013 Finition Single Malt Islay Kilchoman  ,HSE,Martinique,,44°
HSE Rhum Vieux 2013 Finition Single Malt Rozelieures  ,HSE,Martinique,,44°
Plantation Rhum Vieux Xaymaca Special Dry   ,Plantation,Jamaïque,70cl,43°
Navy Island Rhum Vieux Navy Strenght   ,Navy Island,Jamaïque,70cl,57°
Habitation Velier Rhum Vieux Worthy Park 2007   ,Habitation Velier,Jamaïque,70cl,59°
Hampden Rhum Vieux Overproof  ,Hampden,Jamaïque,,60°
Habitation Velier Rhum Blanc Worthy Park Forsyths White WP 151 Proof   ,Habitation Velier,Jamaïque,70cl,"75,5°"
Habitation Velier Rhum Vieux Worthy Park Forsyths WP 2006 WPM   ,Habitation Velier,Jamaïque,70cl,"57,5°"
Appleton Rhum Vieux 12 ans Rare Blend   ,Appleton,Jamaïque,70cl,43°
Appleton Rhum Vieux 21 ans boite   ,Appleton,Jamaïque,70cl,43°
Appleton Rhum Vieux 50 ans carafe coffret   ,Appleton,Jamaïque,70cl,45°
Appleton Rhum Vieux Reserve Blend   ,Appleton,Jamaïque,70cl,40°
Appleton Rhum Vieux Signature Blend   ,Appleton,Jamaïque,70cl,40°
Black Jamaica Rhum Épicé rum   ,Black Jamaica,Jamaïque,70cl,35°
Black Jamaica Rhum Vieux   ,Black Jamaica,Jamaïque,70cl,38°
Blackwell Rhum Vieux   ,Blackwell,Jamaïque,70cl,40°
Compagnie des Indes Rhum Vieux Jamaica 5 ans Navy Strength Small Batch   ,Compagnie des Indes,Jamaïque,70cl,57°
Companero Rhum Vieux Gran Reserva Blend   Trinidad et ,Companero,Jamaïque,70cl,40°
Coruba Rhum Ambré NPU   ,Coruba,Jamaïque,70cl,40°
Coruba Rhum Ambré NPU   ,Coruba,Jamaïque,70cl,74°
Coruba Rhum Vieux 12 ans Cigar   ,Coruba,Jamaïque,70cl,40°
Coruba Rhum Vieux 18 ans carafe   ,Coruba,Jamaïque,70cl,40°
Coruba Rhum Vieux 25 ans  ,Coruba,Jamaïque,70cl,
Mezan Rhum Vieux Jamaican Barrique XO   ,Mezan,Jamaïque,70cl,40°
Myer's Rhum Vieux Original Dark   ,Myer's,Jamaïque,70cl,40°
Plantation Rhum Blanc Three Stars  ,Plantation,70cl,,"41,2°"
Cashcane Rhum Vieux Saloon Cask   Barbade Panama ,Cashcane,Trinidad,70cl,55°
Rum Nation Rhum Vieux 5 ans Pot Still Sherry Finish Oloroso   ,Rum Nation,Jamaïque,70cl,50°
Sixty Six Rum Rhum Vieux  6 ans   ,Sixty Six Rum,Barbade,70cl,40°
Dos Maderas Rhum Vieux Seleccion 10   Barbade et ,Dos Maderas,Guyana,70cl,42°
Cashcane Rhum Vieux Extra Old   Barbade Panama ,Cashcane,Trinidad,70cl,40°
Rum Bullion Rhum Vieux Foursquare Millésime 2006   ,Rum Bullion,Barbade,70cl,40°
Habitation Velier Rhum Vieux 2007 Last Ward 10 ans   ,Habitation Velier,Barbade,70cl,59°
Bumbu    ,XXXXXXXX,Barbade,70cl,40°
Cockspur Rhum Vieux 12 ans   ,Cockspur,Barbade,70cl,40°
Doorly's Rhum Vieux 5 ans Fine Old   ,Doorly's,Barbade,70cl,40°
Doorly's Rhum Vieux 6-12 ans XO Golden Rum   ,Doorly's,Barbade,70cl,40°
Doorly's Rhum Vieux 12 ans   ,Doorly's,Barbade,70cl,40°
Foursquare Rhum Épicé   ,Foursquare,Barbade,70cl,"37,5°"
Mount Gay Rhum Blanc Silver   ,Mount Gay,Barbade,70cl,40°
Plantation Rhum Vieux Grande Reserve   ,Plantation,Barbade,70cl,40°
Plantation Rhum Vieux XO 20e Anniversaire carafe   ,Plantation,Barbade,70cl,40°
Plantation Rhum Vieux XO 20e Anniversaire carafe coffret +2 verres   ,Plantation,Barbade,70cl,40°
Rum & Cane Rhum Vieux British West Indies XO   Barbade et ,Rum & Cane,Trinidad,70cl,43°
RL Seale's Rhum Vieux 10 ans   ,RL Seale's,Barbade,70cl,46°
Trois Rivières Rhum Vieux Millésime 1999  ,Trois Rivières,Martinique,,42°
HSE Rhum Vieux 2007 Small Cask  ,HSE,Martinique,,46°
HSE Rhum Vieux 2007 Finition Sherry Pedro Ximenez  ,HSE,Martinique,,46°
HSE Rhum Vieux 2007 Finition Sherry Oloroso  ,HSE,Martinique,,45°
Favorite Rhum Vieux Millésime 2011  ,Favorite,Martinique,,"49,7°"
Favorite Rhum Blanc La Digue 2019  ,Favorite,Martinique,,52°
Favorite Rhum Ambré Coeur d'Ambre  ,Favorite,Martinique,,45°
Favorite Rhum Blanc Rivière Bel Air Récolte 2019    ,Favorite,Martinique,70cl,53°
Trois Rivières Rhum Vieux Small Batch 2005-2014-2015 Cuvée Christian de Montaguère  ,Trois Rivières,Martinique,,55°
A 1710 Rhum Ambré Cheval Bondieu   ,A 1710,Martinique,70cl,48°
HSE Rhum Vieux 2013 Finition Sauternes 10ans étui   ,HSE,Martinique,50cl,41°
Bally Rhum Vieux 2002   ,Bally,Martinique,70cl,43°
Tres Hombres Rhum Vieux Agricole    ,Tres Hombres,Martinique,70cl,43°
Dillon Rhum Vieux 2003 Single Cask Fût 901 étui   ,Dillon,Martinique,70cl,43°
Hardy Rhum Vieux XO   ,Hardy,Martinique,70cl,43°
Hardy Rhum Vieux VSOP   ,Hardy,Martinique,70cl,42°
Trois Rivières Rhum Vieux Saint Pierre   ,Trois Rivières,Martinique,70cl,43°
Hardy Rhum Vieux VO   ,Hardy,Martinique,1L,42°
Hardy Rhum Blanc   ,Hardy,Martinique,1L,50°
Favorite Rhum Vieux 2020 Cuvée Privilège Pour Lulu   ,Favorite,Martinique,,41°
Compagnie des Indes Rhum Vieux 11 ans Simon Single Cask   ,Compagnie des Indes,Martinique,70cl,42°
Neisson Rhum Ambré Profil 105 Bio   ,Neisson,Martinique,70cl,"53,3°"
Trois Rivières Rhum Vieux VSOP coffret +2 verres   ,Trois Rivières,Martinique,70cl,40°
Maison La Mauny Rhum Spiced 'n Stormy coffret + 4 ginger beer   70cl ,Maison La Mauny,Martinique,20cl,42°
Karukera Rhum Vieux Cuvée 10ème anniversaire Christian de Montaguère Brut de Fût   ,Karukera,Guadeloupe,70cl,65.1°
Longueteau  Rhum Vieux Symphonie Harmonie Collection Batch 3   ,Longueteau ,Guadeloupe,70cl,52.1°
Bologne Rhum Ambré Matured Cask   ,Bologne,Guadeloupe,70cl,42°
Bologne Rhum Vieux Dark Sail   ,Bologne,Guadeloupe,70cl,41°
Bologne Rhum Vieux 1887   ,Bologne,Guadeloupe,70cl,52°
Bologne Rhum Blanc Ice Rhum   ,Bologne Blanc Ice,Guadeloupe,70cl,45°
Père Labat Rhum Ambré Brun Rhum Soleil   Marie ,Père Labat Ambré Brun,Galante,1L,55°
Longueteau Punch Maracudja (Passion)   ,Longueteau,Guadeloupe,1L,25°
Longueteau Punch Coco   ,Longueteau,Guadeloupe,1L,20°
Karukera Liqueur Mandarine   ,Karukera,Guadeloupe,50cl,18°
Karukera Liqueur Gingembre   ,Karukera,Guadeloupe,50cl,18°
Karukera Punch Cerise Pays Acérola   ,Karukera,Guadeloupe,70cl,18°
Damoiseau Rhum Vieux  Millésime 2007   ,Damoiseau,Guadeloupe,70cl,42°
Bielle Rhum Vieux Millésime 2009 Cuvée Confrérie du Rhum Brut de Fût N°101   Marie ,Bielle Vieux Millésime 2009 Cuvée Confrérie du,Galante,70cl,52.3°
Bielle Rhum Vieux Millésime 2009 Cuvée Confrérie du Rhum Brut de Fût N°54   Marie ,Bielle Vieux Millésime 2009 Cuvée Confrérie du,Galante,70cl,51.9°
Bielle Rhum Vieux Millésime 2009 Cuvée Confrérie du Rhum Brut de Fût N°106   Marie ,Bielle Vieux Millésime 2009 Cuvée Confrérie du,Galante,70cl,52.6°
Karukera Liqueur Shrubb    ,Karukera,Guadeloupe,70cl,40°
Reimonenq Rhum Vieux 1ere cuvée 3 ans   ,Reimonenq,Guadeloupe,70cl,40°
Reimonenq Rhum Blanc Cuvée Centenaire   ,Reimonenq,Guadeloupe,70cl,50°
Karukera Rhum Vieux 2008 Fût 66 70 ans Anniversaire Velier   ,Karukera,Guadeloupe,70cl,58.40°
Karukera Rhum Vieux 2008 Fût 26 70 ans Anniversaire Velier   ,Karukera,Guadeloupe,70cl,53.40°
Damoiseau Rhum Vieux 2009 Full Proof   ,Damoiseau,Guadeloupe,70cl,66.9°
Damoiseau Rhum Vieux Millésime 2009   ,Damoiseau,Guadeloupe,70cl,42°
Reimonenq Rhum Vieux JR Cuvée Spéciale 4 ans   ,Reimonenq,Guadeloupe,70cl,40°
Rum Nation Rhum Blanc White Pot Still   ,Rum Nation,Jamaïque,70cl,57°
Smith & Cross Rhum Vieux Navy Strentgh   ,Smith & Cross,Jamaïque,70cl,57°
Worthy Park Rhum Blanc Rum Bar White Overproof   ,Worthy Park,Jamaïque,70cl,63°
Worthy Park Rhum Vieux Gold   ,Worthy Park,Jamaïque,1L,40°
Wray & Nephew Rhum Blanc Overproof Rum   ,Wray & Nephew,Jamaïque,70cl,63°
Quai Sud mélange pour rhum arrangé Jamaïque 20 g en verre ,pour rhu,cocktail,,
Depaz Rhum Vieux VSOP 7 ans Réserve Spéciale coffret + 2 verres   ,Depaz,Martinique,70cl,45°
Dillon Rhum Vieux Millésime 2004 carafe coffret   ,Dillon,Martinique,70cl,43°
Dillon Rhum Vieux 2003 Single Cask Fût 1004 étui   ,Dillon,Martinique,70cl,43°
Dillon Rhum Blanc Brut de Colonne   ,Dillon,Martinique,70cl,"71,3°"
Latitudes Rhum Blanc Grand Arôme de la Baie du Galion   ,Latitudes,Martinique,70cl,60°
A 1710 Rhum Blanc Renaissance Millésime 2019    ,A 1710,Martinique,70cl,52°
Trois Rivières Rhum Vieux Triple Millésime 1999-2000-2010   ,Trois Rivières,Martinique,70cl,42°
HSE Rhum Blanc Titouan Lamazou   ,HSE,Martinique,70cl,50°
Dillon Rhum Blanc Ti Flè Blé   ,Dillon,Martinique,70cl,50°
Maison La Mauny Rhum Vieux Extra   ,Maison La Mauny,Martinique,70cl,42°
Saint James Rhum Blanc Coeur de Chauffe   ,Saint James,Martinique,70cl,60°
Trois Rivières Rhum Ambré Double Wood   ,Trois Rivières,Martinique,70cl,43°
A 1710 Rhum Blanc Diamond Rock   ,A 1710,Martinique,70cl,50.5°
Saint James Caribbean Aromatic Bitters  ,James C,20cl,,"44,5°"
JM Rhum Vieux XO Reserve Spéciale    ,JM,Martinique,70cl,45°
Trois Rivières Rhum Vieux de l'Océan   ,Trois Rivières,Martinique,70cl,54°
Trois Rivières Rhum Blanc Cannes Brûlées    ,Trois Rivières,Martinique,70cl,43°
Trois Rivières Rhum Blanc 55 Origines   ,Trois Rivières,Martinique,70cl,55°
Bally Rhum Vieux XO Bouteille Pyramide   ,Bally,Martinique,70cl,43°
Favorite Rhum Vieux Coeur de Rhum 4 ans   ,Favorite Vieux Coeur de,Martinique,50cl,40°
JM Rhum Vieux Armagnac Cask Finish Série N°2   ,JM,Martinique,50cl,"40,8°"
JM Rhum Blanc Joyau Macouba   ,JM,Martinique,70cl,"51,8°"
Trois Rivières Rhum Vieux 3 ans étui   ,Trois Rivières,Martinique,70cl,40°
Maison La Mauny Liqueur Gwozey Peyi   ,Maison L,Martinique,70cl,30°
Reimonenq Rhum Vieux 7ans Grande Réserve   ,Reimonenq,Guadeloupe,70cl,40°
"Reimonenq Rhum Blanc Coeur de Chauffe cubi  4,5 L ",Reimonenq,Guadeloupe,,50°
Bielle Liqueur Bois Bandé   Marie ,Bielle,Galante,50cl,40°
Bielle Liqueur Café   Marie ,Bielle,Galante,50cl,24°
Bielle Liqueur Chocolat   Marie ,Bielle,Galante,50cl,24°
Bielle Liqueur Coco   Marie ,Bielle,Galante,50cl,24°
Bielle Liqueur Shrubb   Marie ,Bielle,Galante,50cl,40°
Bielle Rhum Ambré   Marie ,Bielle,Galante,50cl,50°
Bielle Rhum Blanc   Marie ,Bielle,Galante,1L,50°
Bielle Rhum Blanc   Marie ,Bielle,Galante,1L,59°
Bologne Rhum Ambré Gold   ,Bologne,Guadeloupe,70cl,40°
Bologne Rhum Blanc   ,Bologne,Guadeloupe,1L,50°
Bologne Rhum Blanc   ,Bologne,Guadeloupe,70cl,55°
Bologne Rhum Blanc Black Cane étui   ,Bologne,Guadeloupe,70cl,50°
Bologne Rhum Blanc Silver   ,Bologne,Guadeloupe,70cl,40°
Bologne Rhum Vieux VO 3-6 ans étui   ,Bologne,Guadeloupe,70cl,41°
Bologne Rhum Vieux VSOP 4-8 ans étui   ,Bologne,Guadeloupe,70cl,42°
Bologne Rhum Vieux XO 6-10 ans carafe étui   ,Bologne,Guadeloupe,70cl,42°
Damoiseau Rhum Blanc   ,Damoiseau,Guadeloupe,70cl,40°
"Damoiseau Rhum Blanc  1, (magnum) ",Damoiseau,Guadeloupe,5L,50°
Damoiseau Rhum Blanc   ,Damoiseau,Guadeloupe,1L,50°
Damoiseau Rhum Blanc   ,Damoiseau,Guadeloupe,70cl,50°
"Damoiseau Rhum Blanc  cubi 4, ",Damoiseau,Guadeloupe,5L,50°
Damoiseau Rhum Blanc   ,Damoiseau,Guadeloupe,1L,55°
"Maison La Mauny Liqueur Shrubb Mandarine, Citron Vert et Pamplemousse   ",Maison L,Martinique,70cl,30°
Maison La Mauny Rhum Blanc   ,Maison La Mauny,Martinique,70cl,62°
Favorite Rhum Vieux Coeur de Rhum 4 ans   ,Favorite Vieux Coeur de,Martinique,70cl,40°
HSE Rhum Vieux 2007 Expert American Cask Brut de Fût    ,HSE,Martinique,70cl,51.2°
HSE Rhum Vieux 2007 Expert French Cask Brut de Fût    ,HSE,Martinique,70cl,50.8°
Chantal Comte Rhum Vieux 3 ans l'Arbre du Voyageur Brut de Fût   ,Chantal Comte,Martinique,70cl,53.5°
A 1710 Rhum Blanc La Perle Millésime 2020   ,A 1710,Martinique,70cl,"54,5°"
Trois Rivières Rhum Vieux Teeling Finish   ,Trois Rivières,Martinique,70cl,43°
Trois Rivières Rhum Vieux Single Cask 2007 Fût M2-14   ,Trois Rivières,Martinique,70cl,43°
Trois Rivières Rhum Vieux Bois d'Inde coffret   ,Trois Rivières,Martinique,70cl,42°
Maison La Mauny Rhum Vieux VO Signature Maitre de Chais   ,Maison La Mauny,Martinique,70cl,40°
HSE Rhum Blanc Cuvée 2016   ,HSE,Martinique,70cl,50°
HSE Rhum Blanc Parcellaire 1 Canne d'Or   ,HSE,Martinique,70cl,55°
HSE Rhum Vieux Marquis de Terme 2006   ,HSE,Martinique,50cl,47°
A 1710 Rhum Blanc La Perle Brute    ,A 1710,Martinique,50cl,66°
Bally Rhum Blanc   ,Bally,Martinique,70cl,50°
Depaz Rhum Vieux Hors d'Age Millésime 2003 SC   ,Depaz,Martinique,70cl,45°
